trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_031263,64,49,2024-03-15 14:37:06.482882,25.04966557849794,7,14,4,False,False,False,residential,coastal,clear,False,1.1665114371813536
trip_025499,82,77,2024-03-15 14:38:53.348057,20.673541698601586,6,14,4,False,False,False,residential,residential,clear,False,1.1021941136896325
trip_038319,94,25,2024-03-15 14:40:52.564311,37.97083403144542,8,14,4,False,False,False,residential,residential,rain,False,1.181184787467889
trip_046798,14,6,2024-03-15 14:42:28.787480,7.018375270653276,3,14,4,False,False,False,residential,residential,clear,False,0.8497884866974329
trip_045957,63,57,2024-03-15 14:43:33.058746,15.2923032803497,5,14,4,False,False,False,residential,residential,clear,False,1.0296787738430255
trip_018361,37,51,2024-03-15 14:44:41.206957,20.250999171768914,8,14,4,False,False,False,residential,residential,clear,False,0.8379094487151203
trip_033832,62,44,2024-03-15 14:45:56.529416,11.771988077270997,4,14,4,False,False,False,residential,business,clear,False,0.9694879808445861
trip_011574,43,38,2024-03-15 14:52:32.805814,27.857461503791207,6,14,4,False,False,False,residential,coastal,rain,False,1.104937658644712
trip_014341,44,28,2024-03-15 14:54:17.570149,18.19953263880742,6,14,4,False,False,False,business,coastal,clear,False,0.88345391397531
trip_030560,45,23,2024-03-15 14:54:30.162421,10.449429628466833,4,14,4,False,False,False,business,residential,clear,False,0.7647680473376894
trip_031888,43,82,2024-03-15 14:57:43.898213,14.776054044331811,5,14,4,False,False,False,residential,residential,sandstorm,False,0.746603159203195
trip_027319,56,9,2024-03-15 14:59:43.872809,34.66562935469854,8,14,4,False,False,False,residential,coastal,sandstorm,False,0.9585578638022704
trip_049784,45,52,2024-03-15 15:02:37.833476,13.792226707216168,4,15,4,False,False,False,business,residential,clear,False,1.0800492523506287
trip_019895,7,66,2024-03-15 15:04:48.943234,14.276953439787373,7,15,4,False,False,False,residential,residential,clear,False,0.7
trip_013055,44,99,2024-03-15 15:05:12.578060,31.679618961242294,10,15,4,False,False,False,business,airport,clear,False,0.8616747585075287
trip_009767,46,11,2024-03-15 15:07:37.860655,23.766731392250637,8,15,4,False,False,False,residential,residential,clear,False,0.9824604997902261
trip_012403,86,70,2024-03-15 15:09:35.050922,15.499322912815238,7,15,4,False,False,False,residential,residential,clear,False,0.7
trip_018265,85,55,2024-03-15 15:09:38.978408,11.65346078371708,3,15,4,False,False,False,residential,business,clear,False,1.134297960414636
trip_019653,47,15,2024-03-15 15:10:55.039319,18.342597199839002,5,15,4,False,False,False,residential,residential,clear,False,1.2413980165190242
trip_048552,93,25,2024-03-15 15:11:25.606683,29.891702831251514,9,15,4,False,False,False,residential,residential,clear,False,1.059497401985472
trip_046460,28,94,2024-03-15 15:11:52.053845,26.57581438726524,11,15,4,False,False,False,coastal,residential,clear,False,0.7720195309376819
trip_000172,66,29,2024-03-15 15:12:21.219118,16.102568023229967,7,15,4,False,False,False,residential,coastal,clear,False,0.706810149845541
trip_049336,0,56,2024-03-15 15:14:30.041620,37.833102136109325,11,15,4,False,False,False,residential,residential,clear,False,1.088321550966089
trip_037719,32,24,2024-03-15 15:15:53.128798,10.84479264605541,3,15,4,False,False,False,residential,residential,clear,False,1.1410627016610313
trip_000114,44,36,2024-03-15 15:16:30.097731,13.09553133343778,3,15,4,False,False,False,business,residential,sandstorm,False,1.1105939107075486
trip_048512,42,37,2024-03-15 15:17:12.571614,21.300292608468546,6,15,4,False,False,False,residential,residential,clear,False,1.1031724146594148
trip_042439,19,27,2024-03-15 15:19:49.055675,11.720499708978286,3,15,4,False,False,False,coastal,residential,clear,False,1.2435815497713403
trip_034312,95,57,2024-03-15 15:23:26.665206,15.955635309868164,6,15,4,False,False,False,residential,residential,clear,False,1.0034961025760105
trip_046511,13,37,2024-03-15 15:24:49.156999,18.099231879385336,6,15,4,False,False,False,residential,residential,clear,False,1.0414394997233876
trip_037585,45,18,2024-03-15 15:26:11.585115,19.303826835801214,6,15,4,False,False,False,business,coastal,clear,False,0.9341805335836008
trip_008648,58,23,2024-03-15 15:29:05.186446,32.00411109575443,8,15,4,False,False,False,coastal,residential,clear,False,1.2366881673450238
trip_009514,31,55,2024-03-15 15:30:18.051766,21.667325163545712,6,15,4,False,False,False,residential,business,clear,False,1.0952140592717234
trip_042012,56,18,2024-03-15 15:31:02.056145,15.092002205581823,6,15,4,False,False,False,residential,coastal,clear,False,0.7852171527430344
trip_018086,47,71,2024-03-15 15:32:58.499403,27.085564156832277,9,15,4,False,False,False,residential,residential,clear,False,1.0194881835962883
trip_022783,45,54,2024-03-15 15:36:13.928414,7.036276108060885,2,15,4,False,False,False,business,business,clear,False,0.9156054428198774
trip_038782,0,34,2024-03-15 15:37:26.552290,19.290269712623726,7,15,4,False,False,False,residential,residential,clear,False,0.9230214273239902
trip_019504,18,12,2024-03-15 15:45:57.640827,18.201650389028888,6,15,4,False,False,False,coastal,residential,clear,False,0.9369389247966601
trip_036844,62,45,2024-03-15 15:47:03.068609,18.094962846226398,5,15,4,False,False,False,residential,business,clear,False,1.081084441720439
trip_015919,21,44,2024-03-15 15:53:52.867775,17.65582659940895,5,15,4,False,False,False,residential,business,clear,False,1.1599017919499834
trip_036970,19,0,2024-03-15 15:53:57.859606,32.98030745108039,10,15,4,False,False,False,coastal,residential,clear,False,1.0145726828141726
trip_040764,63,44,2024-03-15 15:54:43.029357,10.99346980020245,3,15,4,False,False,False,residential,business,clear,False,1.09238271304393
trip_033314,2,95,2024-03-15 15:59:59.031135,43.402483674335194,12,15,4,False,False,False,residential,residential,clear,False,1.201971895838009
trip_035564,22,33,2024-03-15 16:00:20.671384,3.352990505196623,2,16,4,False,False,False,residential,residential,clear,False,0.7863719780839372
trip_011638,52,20,2024-03-15 16:00:21.249667,16.371698095535905,5,16,4,False,False,False,residential,residential,clear,False,1.028923199138899
trip_007649,47,4,2024-03-15 16:01:58.423420,22.08747296931206,7,16,4,False,False,False,residential,residential,sandstorm,False,0.9307023568166658
trip_024228,55,68,2024-03-15 16:01:58.795207,17.635436914897685,4,16,4,False,False,False,business,coastal,clear,False,1.3
trip_025326,75,86,2024-03-15 16:04:30.672373,8.25177302436185,2,16,4,False,False,False,residential,residential,clear,False,1.113025117345792
trip_029053,79,53,2024-03-15 16:08:33.094522,24.112830944835576,8,16,4,False,False,False,coastal,residential,clear,False,1.0244349980082692
trip_005600,1,85,2024-03-15 16:08:49.857788,45.44735295633058,12,16,4,False,False,False,residential,residential,clear,False,1.2666739367971407
trip_041223,39,84,2024-03-15 16:09:56.797523,45.72595922892264,10,16,4,False,False,False,coastal,residential,rain,False,1.042113970211912
trip_023775,2,36,2024-03-15 16:11:31.157457,18.026573070788817,7,16,4,False,False,False,residential,residential,clear,False,0.8697328149049497
trip_021749,20,6,2024-03-15 16:13:09.789769,27.25159605602297,8,16,4,False,False,False,residential,residential,clear,False,1.1487062709930163
trip_009901,18,83,2024-03-15 16:13:14.767995,33.69930634679794,12,16,4,False,False,False,coastal,residential,clear,False,0.9122187873938604
trip_025583,76,19,2024-03-15 16:16:07.238061,28.018427147231176,9,16,4,False,False,False,residential,coastal,clear,False,0.9346285423804461
trip_015512,54,17,2024-03-15 16:17:04.314511,18.500484225779896,7,16,4,False,False,False,business,residential,clear,False,0.848454600245432
trip_044541,74,77,2024-03-15 16:31:37.710226,9.441343045281208,3,16,4,False,False,False,residential,residential,clear,False,1.3
trip_039260,78,57,2024-03-15 16:32:02.403921,8.349466576967954,3,16,4,False,False,False,coastal,residential,clear,False,0.9617404374949422
trip_046843,44,11,2024-03-15 16:32:42.698815,20.72439473252388,6,16,4,False,False,False,business,residential,clear,False,0.9944212085675602
trip_048417,18,57,2024-03-15 16:34:44.673051,11.34195016759717,5,16,4,False,False,False,coastal,residential,clear,False,0.8220687799111268
trip_044987,55,70,2024-03-15 16:37:56.111560,26.58397014211479,7,16,4,False,False,False,business,residential,clear,False,1.186480105331304
trip_027232,64,6,2024-03-15 16:39:16.526617,23.335883117994687,8,16,4,False,False,False,residential,residential,clear,False,1.0442733498881227
trip_008142,43,76,2024-03-15 16:41:01.650006,20.969417394786475,6,16,4,False,False,False,residential,residential,clear,False,1.077097681025558
trip_005201,41,18,2024-03-15 16:44:29.671822,41.25337724757028,10,16,4,False,False,False,residential,coastal,sandstorm,False,1.0169377489338864
trip_009111,62,86,2024-03-15 16:47:21.515699,20.206773482650913,6,16,4,False,False,False,residential,residential,clear,False,1.0741111649918396
trip_010906,64,26,2024-03-15 16:49:22.220824,17.100149927340606,6,16,4,False,False,False,residential,residential,clear,False,0.9889515342175536
trip_047631,55,79,2024-03-15 16:50:36.485622,22.732226925513274,6,16,4,False,False,False,business,coastal,clear,False,1.0792219565250252
trip_014090,54,68,2024-03-15 16:50:44.317519,20.46924325046431,5,16,4,False,False,False,business,coastal,clear,False,1.1956332884760916
trip_044518,82,41,2024-03-15 16:54:41.736696,15.35893460355363,5,16,4,False,False,False,residential,residential,clear,False,0.9609597085889529
trip_000161,32,35,2024-03-15 16:58:50.604749,17.70225420608251,3,16,4,False,False,False,residential,residential,sandstorm,False,1.3
trip_014750,22,19,2024-03-15 16:58:58.809559,21.28164999316877,8,16,4,False,False,False,residential,coastal,clear,False,0.8271020793047338
trip_008977,13,88,2024-03-15 17:02:04.588262,69.31626052808501,12,17,4,False,True,False,residential,airport,clear,False,1.0900366187923858
trip_021385,46,21,2024-03-15 17:02:56.525250,24.95548097808872,7,17,4,False,True,False,residential,residential,clear,False,0.8665196412261668
trip_007111,57,21,2024-03-15 17:09:37.572298,25.506358547951823,9,17,4,False,True,False,residential,residential,clear,False,0.7
trip_022498,44,56,2024-03-15 17:12:38.523812,13.64042756088553,3,17,4,False,True,False,business,residential,clear,False,0.9862381311864681
trip_042155,8,43,2024-03-15 17:12:47.981574,36.4460845649543,9,17,4,False,True,False,coastal,residential,clear,False,0.8186694773988145
trip_026521,82,98,2024-03-15 17:13:26.412735,45.26846700823052,7,17,4,False,True,False,residential,airport,sandstorm,False,0.934466534607287
trip_036416,49,8,2024-03-15 17:18:59.332969,24.68575376139982,5,17,4,False,True,False,coastal,coastal,clear,False,1.139589290461055
trip_007118,29,59,2024-03-15 17:26:35.214390,17.79882929509409,3,17,4,False,True,False,coastal,coastal,sandstorm,False,0.9699817167427303
trip_038950,75,74,2024-03-15 17:31:21.689409,6.607709068294459,1,17,4,False,True,False,residential,residential,clear,False,1.2049338876410147
trip_016522,52,65,2024-03-15 17:32:54.214173,17.05776434939725,4,17,4,False,True,False,residential,residential,clear,False,1.0310263475065709
trip_021464,92,56,2024-03-15 17:33:49.608168,41.44583576327929,8,17,4,False,True,False,residential,residential,clear,False,1.1225498282825954
trip_029332,44,79,2024-03-15 17:33:52.371859,48.35529689856791,8,17,4,False,True,False,business,coastal,clear,False,1.3
trip_017603,35,64,2024-03-15 17:35:01.145966,12.36041045499065,4,17,4,False,True,False,residential,residential,clear,False,0.7464164338365209
trip_033899,21,7,2024-03-15 17:35:30.626526,26.695347968348653,8,17,4,False,True,False,residential,residential,clear,False,0.8192767478687449
trip_029652,13,0,2024-03-15 17:35:41.756085,16.49802462668841,4,17,4,False,True,False,residential,residential,clear,False,1.0494257935410665
trip_005442,44,81,2024-03-15 17:44:29.310560,30.46758394082256,7,17,4,False,True,False,business,residential,clear,False,0.9021199274078184
trip_028945,51,37,2024-03-15 17:46:59.814698,41.33387484130206,8,17,4,False,True,False,residential,residential,clear,False,1.1116658480598358
trip_015361,49,21,2024-03-15 17:48:26.194634,43.05823289907933,10,17,4,False,True,False,coastal,residential,clear,False,0.9666905217977143
trip_008008,15,22,2024-03-15 17:51:47.720606,21.46258480619926,4,17,4,False,True,False,residential,residential,clear,False,1.2882307920171865
trip_017287,19,63,2024-03-15 17:51:58.511095,49.7163106279,11,17,4,False,True,False,coastal,residential,clear,False,1.0726655737382162
trip_032637,68,35,2024-03-15 17:56:33.610442,27.47153583034722,6,17,4,False,True,False,coastal,residential,clear,False,1.1999729011929992
trip_020488,71,99,2024-03-15 17:57:17.511097,56.15327441494921,10,17,4,False,True,False,residential,airport,clear,False,1.1462086679490664
trip_018166,19,44,2024-03-15 18:00:49.979074,44.85471772864199,8,18,4,False,True,False,coastal,business,clear,False,1.2008975420763062
trip_034812,99,12,2024-03-15 18:03:43.321936,78.79798887550177,15,18,4,False,True,False,airport,residential,clear,False,1.078944998140017
trip_030900,9,69,2024-03-15 18:05:30.846207,26.869751530503706,6,18,4,False,True,False,coastal,coastal,clear,False,1.032031957254926
trip_003473,79,3,2024-03-15 18:06:09.187649,81.34596556454655,13,18,4,False,True,False,coastal,residential,sandstorm,False,1.1123180111052675
trip_031740,56,41,2024-03-15 18:06:47.584009,27.53097251779623,6,18,4,False,True,False,residential,residential,clear,False,1.049872421778772
trip_020688,30,96,2024-03-15 18:10:09.756194,50.36301265397625,12,18,4,False,True,False,residential,residential,clear,False,1.0039782127662844
trip_037923,21,50,2024-03-15 18:10:59.302877,15.041115112608999,4,18,4,False,True,False,residential,residential,clear,False,0.8245320986592928
trip_033723,33,87,2024-03-15 18:11:13.688315,38.55772793659792,9,18,4,False,True,False,residential,residential,clear,False,1.0692461231540367
trip_015457,48,59,2024-03-15 18:11:16.746465,8.671762948209459,2,18,4,False,True,False,coastal,coastal,clear,False,1.0751519306031996
trip_021496,8,80,2024-03-15 18:13:42.526192,81.83018284754607,16,18,4,False,True,False,coastal,residential,clear,False,1.09396161462297
trip_000581,46,11,2024-03-15 18:13:55.269262,38.3965007895689,8,18,4,False,True,False,residential,residential,sandstorm,False,0.8155802201346838
trip_013338,75,47,2024-03-15 18:16:55.835837,28.42966837945226,5,18,4,False,True,False,residential,residential,rain,False,1.1027520333140057
trip_007707,77,5,2024-03-15 18:26:10.117369,47.68195247382035,9,18,4,False,True,False,residential,residential,clear,False,1.3
trip_030365,19,25,2024-03-15 18:27:24.763251,24.773497355194458,5,18,4,False,True,False,coastal,residential,sandstorm,False,0.894260016289228
trip_039165,54,78,2024-03-15 18:34:15.943988,29.865918752880887,6,18,4,False,True,False,business,coastal,clear,False,1.0506804696435346
trip_023048,58,59,2024-03-15 18:36:01.009496,4.039525977041049,1,18,4,False,True,False,coastal,coastal,clear,False,0.9848882627927794
trip_035399,74,89,2024-03-15 18:36:44.371397,52.26278549099642,6,18,4,False,True,False,residential,airport,clear,True,1.13687691448536
trip_020971,38,24,2024-03-15 18:38:35.541222,16.834406025223345,5,18,4,False,True,False,coastal,residential,clear,False,0.9362492180900689
trip_008502,73,68,2024-03-15 18:41:37.124524,26.59690653139807,6,18,4,False,True,False,residential,coastal,clear,False,1.034331683015078
trip_017889,22,64,2024-03-15 18:42:28.358548,22.020127441578488,6,18,4,False,True,False,residential,residential,clear,False,0.8404671086695694
trip_002441,78,27,2024-03-15 18:43:24.541250,36.602634293913106,6,18,4,False,True,False,coastal,residential,rain,False,1.1313844213897704
