trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_007976,77,8,2024-03-29 10:22:39.812903,22.27887059108575,8,10,4,False,False,False,residential,coastal,clear,False,0.8647359938233274
trip_018070,86,44,2024-03-29 10:24:46.962872,18.53057911175459,6,10,4,False,False,False,residential,business,clear,False,0.9687274269007236
trip_036004,48,70,2024-03-29 10:25:53.450918,28.913041574701793,11,10,4,False,False,False,coastal,residential,clear,False,0.8479766873455518
trip_005936,55,52,2024-03-29 10:27:50.984866,10.957557706339658,3,10,4,False,False,False,business,residential,clear,False,1.1349373349131162
trip_036225,75,56,2024-03-29 10:28:46.836158,6.9668163931594576,3,10,4,False,False,False,residential,residential,clear,False,0.8704235030729278
trip_009819,63,14,2024-03-29 10:28:47.923506,12.788275618136554,6,10,4,False,False,False,residential,residential,clear,False,0.7
trip_027707,5,46,2024-03-29 10:29:59.256212,17.199903539646677,5,10,4,False,False,False,residential,residential,clear,False,1.084294043997711
trip_044784,45,16,2024-03-29 10:35:50.139686,13.5692272134717,4,10,4,False,False,False,business,residential,clear,False,1.0513914402738818
trip_041174,90,64,2024-03-29 10:42:08.902776,18.764819808070328,7,10,4,False,False,False,residential,residential,clear,False,0.9334345564889407
trip_047719,48,97,2024-03-29 10:42:25.706516,20.102701233132926,6,10,4,False,False,False,coastal,residential,clear,False,1.0257042973333321
trip_016482,46,12,2024-03-29 10:43:44.802937,23.984155706463294,7,10,4,False,False,False,residential,residential,clear,False,1.0640661832837666
trip_041983,75,13,2024-03-29 10:48:08.500966,26.188427621073835,8,10,4,False,False,False,residential,residential,clear,False,1.050649655213459
trip_032740,93,10,2024-03-29 10:48:59.984135,25.572507557059588,11,10,4,False,False,False,residential,residential,clear,False,0.8186870220762785
trip_048697,33,70,2024-03-29 10:49:09.465918,26.54254306076767,7,10,4,False,False,False,residential,residential,sandstorm,False,0.969683397184684
trip_011224,89,57,2024-03-29 10:50:52.703892,20.01973692704781,5,10,4,False,False,False,airport,residential,sandstorm,False,0.8626291026584406
trip_020115,1,16,2024-03-29 10:52:29.551066,20.092339153984998,6,10,4,False,False,False,residential,residential,clear,False,1.1032934251165387
trip_036901,1,4,2024-03-29 10:52:50.877807,8.731450501593725,3,10,4,False,False,False,residential,residential,clear,False,0.8969918982357991
trip_000533,40,34,2024-03-29 10:55:05.490744,14.358788321546603,5,10,4,False,False,False,residential,residential,clear,False,1.0462818205837965
trip_013367,44,27,2024-03-29 10:57:17.590218,16.676995111246924,5,10,4,False,False,False,business,residential,clear,False,1.0491628634135255
trip_021540,35,55,2024-03-29 10:57:50.108596,3.8955235146481857,2,10,4,False,False,False,residential,business,clear,False,0.798100301865102
trip_026197,8,3,2024-03-29 11:01:23.315648,21.390145039897302,5,11,4,False,False,False,coastal,residential,clear,False,1.2024939288799101
trip_028500,84,69,2024-03-29 11:01:24.281918,21.848759882977955,7,11,4,False,False,False,residential,coastal,clear,False,0.990993996792354
trip_025841,83,91,2024-03-29 11:02:49.448975,9.75929760281015,3,11,4,False,False,False,residential,residential,clear,False,1.0930711544139604
trip_010997,76,38,2024-03-29 11:10:39.096403,18.40502461386867,6,11,4,False,False,False,residential,coastal,clear,False,0.8776279968107372
trip_032870,89,24,2024-03-29 11:13:45.715858,26.20402852708098,11,11,4,False,False,False,airport,residential,clear,False,0.7
trip_019862,45,46,2024-03-29 11:15:00.201158,2.8979773645126476,1,11,4,False,False,False,business,residential,clear,False,1.0046663446313788
trip_028236,93,7,2024-03-29 11:16:39.806047,38.1328324128466,13,11,4,False,False,False,residential,residential,clear,False,0.9556541139341328
trip_003056,25,45,2024-03-29 11:18:16.959000,6.882210783240937,2,11,4,False,False,False,residential,business,clear,False,0.7486416673094621
trip_041379,68,10,2024-03-29 11:20:14.253222,39.46993502625087,13,11,4,False,False,False,coastal,residential,clear,False,0.9587607161783094
trip_010443,54,27,2024-03-29 11:25:21.224423,22.74772115681613,6,11,4,False,False,False,business,residential,clear,False,1.0899641094416765
trip_005909,67,92,2024-03-29 11:31:30.144591,20.346781174386255,8,11,4,False,False,False,residential,residential,clear,False,0.8762971445126758
trip_037456,31,88,2024-03-29 11:40:49.662690,58.615643842303776,12,11,4,False,False,False,residential,airport,sandstorm,False,1.0191567669099726
trip_046783,38,98,2024-03-29 11:41:39.300865,19.391244089493057,6,11,4,False,False,False,coastal,airport,clear,False,0.9086663027134544
trip_040718,63,18,2024-03-29 11:42:10.032386,34.325416501184925,10,11,4,False,False,False,residential,coastal,clear,False,1.1172172621127172
trip_030793,32,16,2024-03-29 11:45:28.614698,18.256585027906155,6,11,4,False,False,False,residential,residential,clear,False,0.9503081848445768
trip_037901,20,93,2024-03-29 11:47:08.735115,32.64366408908132,10,11,4,False,False,False,residential,residential,clear,False,1.077407826927589
trip_042613,54,74,2024-03-29 11:48:01.676141,5.815478754320707,2,11,4,False,False,False,business,residential,clear,False,1.011413418293861
trip_048158,49,69,2024-03-29 11:52:24.156028,4.4079459585977965,2,11,4,False,False,False,coastal,coastal,clear,False,0.7284473586690605
trip_007078,54,60,2024-03-29 11:53:22.354693,17.38492519564771,5,11,4,False,False,False,business,residential,clear,False,1.034002658588443
trip_002087,45,29,2024-03-29 11:54:24.622544,15.90979345441699,6,11,4,False,False,False,business,coastal,clear,False,0.7909190541977807
trip_015270,64,72,2024-03-29 11:55:16.163013,11.136676817905313,3,11,4,False,False,False,residential,residential,clear,False,1.0922744969234508
trip_000504,9,65,2024-03-29 11:57:59.981440,29.376457379307055,10,11,4,False,False,False,coastal,residential,clear,False,0.9678912652259205
trip_002430,96,87,2024-03-29 11:58:18.959487,8.19998450835407,2,11,4,False,False,False,residential,residential,clear,False,1.249790437357132
trip_021770,76,54,2024-03-29 12:02:01.460287,17.734895600990082,4,12,4,False,False,True,residential,business,clear,False,0.9715537633704578
trip_000630,36,14,2024-03-29 12:07:58.251697,13.619756598777334,4,12,4,False,False,True,residential,residential,clear,False,0.9498842631466624
trip_002748,16,87,2024-03-29 12:11:11.060626,28.22100741533816,8,12,4,False,False,True,residential,residential,clear,False,0.957446559481172
trip_039425,23,68,2024-03-29 12:13:27.250436,38.92908728117111,9,12,4,False,False,True,residential,coastal,clear,False,1.0326194253015064
trip_008237,55,57,2024-03-29 12:20:03.081301,5.687084388913246,2,12,4,False,False,True,business,residential,clear,False,0.7
trip_019878,69,25,2024-03-29 12:23:06.161928,29.78619434961969,8,12,4,False,False,True,coastal,residential,clear,False,0.8880463184769702
trip_007912,55,29,2024-03-29 12:23:42.229385,31.249104336362105,7,12,4,False,False,True,business,coastal,clear,False,1.0059215303422278
trip_045392,33,15,2024-03-29 12:25:13.555607,13.396900601847253,4,12,4,False,False,True,residential,residential,clear,False,0.9292217203365492
trip_011565,12,8,2024-03-29 12:27:08.713945,35.557563516101034,7,12,4,False,False,True,residential,coastal,clear,False,1.3
trip_041351,0,10,2024-03-29 12:29:24.234828,3.1806242876009296,1,12,4,False,False,True,residential,residential,clear,False,0.9724001532123957
trip_021051,67,30,2024-03-29 12:32:09.016569,45.531545986739296,10,12,4,False,False,True,residential,residential,clear,False,1.1301270937620205
trip_014729,44,96,2024-03-29 12:35:01.045026,32.78684645478944,7,12,4,False,False,True,business,residential,clear,False,1.1439114043771215
trip_043556,75,8,2024-03-29 12:37:43.507820,37.613766999901685,10,12,4,False,False,True,residential,coastal,clear,False,0.9380569293220065
trip_025984,91,9,2024-03-29 12:38:58.373678,82.02222960088784,17,12,4,False,False,True,residential,coastal,clear,False,1.148520503005955
trip_009143,81,47,2024-03-29 12:41:42.059745,34.06513321371056,10,12,4,False,False,True,residential,residential,clear,False,0.8978635252418503
trip_029171,40,95,2024-03-29 12:44:18.532665,40.834576368834114,10,12,4,False,False,True,residential,residential,clear,False,1.0780718142083052
trip_016751,37,12,2024-03-29 12:49:39.418946,27.797408376608512,7,12,4,False,False,True,residential,residential,clear,False,1.0151099867509792
trip_023224,82,38,2024-03-29 12:50:54.788650,44.6376041534842,11,12,4,False,False,True,residential,coastal,clear,False,0.9782213504923708
trip_015152,91,80,2024-03-29 12:56:51.299869,8.933515665701648,2,12,4,False,False,True,residential,residential,sandstorm,False,0.9201041281550061
trip_018680,20,93,2024-03-29 12:59:04.142252,32.15730388396233,10,12,4,False,False,True,residential,residential,clear,False,0.8127216445518036
trip_001903,54,84,2024-03-29 13:03:08.786736,9.94852845693367,3,13,4,False,False,True,business,residential,clear,False,0.8844657118898092
trip_028494,8,63,2024-03-29 13:03:22.225612,43.640754206126154,11,13,4,False,False,True,coastal,residential,clear,False,0.970156246978951
trip_043899,60,19,2024-03-29 13:05:22.949778,55.040553632676136,14,13,4,False,False,True,residential,coastal,clear,False,0.9333401921804569
trip_030585,55,34,2024-03-29 13:06:17.323900,15.406081455669655,3,13,4,False,False,True,business,residential,clear,False,1.1101250252444141
trip_048996,61,97,2024-03-29 13:15:53.250146,38.29412329321079,9,13,4,False,False,True,residential,residential,clear,False,1.0932717802855303
trip_019408,71,59,2024-03-29 13:17:44.388467,37.86071271102444,10,13,4,False,False,True,residential,coastal,clear,False,0.9089683660505627
trip_038946,8,45,2024-03-29 13:22:39.271864,34.53727949182435,7,13,4,False,False,True,coastal,business,clear,False,1.0518298187538544
trip_047890,0,59,2024-03-29 13:23:15.538296,50.04485693804798,14,13,4,False,False,True,residential,coastal,clear,False,0.85801182015717
trip_024620,54,23,2024-03-29 13:31:56.194367,17.989795564369363,4,13,4,False,False,True,business,residential,clear,False,1.0234859221407442
trip_029450,96,2,2024-03-29 13:33:56.271824,58.301557437118284,13,13,4,False,False,True,residential,residential,rain,False,0.9513678905618866
trip_036771,64,4,2024-03-29 13:38:49.477000,17.775967048218266,6,13,4,False,False,True,residential,residential,clear,False,0.7
trip_048227,14,35,2024-03-29 13:44:00.987999,13.905540026359091,3,13,4,False,False,True,residential,residential,clear,False,1.2614543953624844
trip_041191,94,28,2024-03-29 13:46:31.373955,44.79769614833212,11,13,4,False,False,True,residential,coastal,clear,False,0.9899592877447747
trip_025813,43,15,2024-03-29 13:46:48.711865,19.98399418907768,5,13,4,False,False,True,residential,residential,clear,False,1.0296676021602291
trip_008974,37,54,2024-03-29 13:47:51.534886,25.28926603422126,5,13,4,False,False,True,residential,business,clear,False,1.1837383381307727
trip_032277,17,44,2024-03-29 13:59:33.395149,25.095303228856736,6,13,4,False,False,True,residential,business,clear,False,1.0243515858571262
trip_046414,36,25,2024-03-29 14:01:00.050341,5.374085815307697,2,14,4,False,False,False,residential,residential,clear,False,0.7700605518844077
trip_029238,7,74,2024-03-29 14:01:01.236165,38.302078857975815,10,14,4,False,False,False,residential,residential,clear,False,1.2958011458906193
trip_004198,61,45,2024-03-29 14:03:33.666357,18.51934378023997,6,14,4,False,False,False,residential,business,clear,False,0.9153475969972692
trip_005910,14,54,2024-03-29 14:06:18.777254,9.127082145198148,4,14,4,False,False,False,residential,business,clear,False,0.7
trip_030683,27,48,2024-03-29 14:12:26.264872,7.67570507069439,3,14,4,False,False,False,residential,coastal,clear,False,1.0028570845247586
trip_017094,19,75,2024-03-29 14:15:50.957605,46.45918501116193,10,14,4,False,False,False,coastal,residential,sandstorm,False,1.0971586782554799
trip_025776,99,44,2024-03-29 14:23:35.231052,45.51666594574628,10,14,4,False,False,False,airport,business,clear,False,1.2339787302337004
trip_012326,95,27,2024-03-29 14:24:08.420010,24.016023583145344,9,14,4,False,False,False,residential,residential,clear,False,0.9711828945011283
trip_038828,31,18,2024-03-29 14:32:14.927274,31.02444393603295,9,14,4,False,False,False,residential,coastal,clear,False,1.0662842896529239
trip_029235,61,84,2024-03-29 14:35:37.627552,17.135687484286162,5,14,4,False,False,False,residential,residential,clear,False,1.1163264726173057
trip_014543,71,8,2024-03-29 14:38:49.900981,51.85787290126946,14,14,4,False,False,False,residential,coastal,clear,False,1.1591109670917532
trip_031315,45,32,2024-03-29 14:40:43.542214,9.39426777646855,4,14,4,False,False,False,business,residential,clear,False,0.7
trip_028649,4,29,2024-03-29 14:41:19.854867,18.90277555220186,7,14,4,False,False,False,residential,coastal,clear,False,0.8994778219971159
trip_029526,83,27,2024-03-29 14:44:18.716007,29.49435981994447,10,14,4,False,False,False,residential,residential,clear,False,0.978258484435346
trip_028628,0,55,2024-03-29 14:46:57.618254,38.379151872829645,10,14,4,False,False,False,residential,business,clear,False,1.1325867825333664
trip_024015,70,89,2024-03-29 14:48:15.211558,33.2694679892659,10,14,4,False,False,False,residential,airport,clear,False,0.9534970332335695
trip_024003,21,84,2024-03-29 14:49:52.752712,28.38397824177566,9,14,4,False,False,False,residential,residential,clear,False,1.0840285783335635
trip_001143,8,89,2024-03-29 14:52:20.670174,34.4409290966066,9,14,4,False,False,False,coastal,airport,clear,False,1.0609066327834011
trip_032825,45,3,2024-03-29 14:53:47.779649,18.457014702456398,6,14,4,False,False,False,business,residential,clear,False,0.9477353034231515
trip_028597,13,45,2024-03-29 14:53:51.155086,16.822850489384876,5,14,4,False,False,False,residential,business,clear,False,0.973950797262444
trip_012841,61,95,2024-03-29 15:01:33.769867,22.752160142833713,7,15,4,False,False,False,residential,residential,clear,False,1.1642250096642637
trip_049146,85,65,2024-03-29 15:01:38.865416,3.707266176546208,2,15,4,False,False,False,residential,residential,clear,False,1.0264774402214598
trip_022603,51,19,2024-03-29 15:09:27.759292,26.803803317457547,12,15,4,False,False,False,residential,coastal,clear,False,0.7
trip_032000,74,80,2024-03-29 15:16:44.757337,14.589598682547072,5,15,4,False,False,False,residential,residential,clear,False,0.9308571920504332
trip_045415,37,54,2024-03-29 15:18:15.357376,18.469727591158364,5,15,4,False,False,False,residential,business,clear,False,1.086918475508217
trip_031467,63,21,2024-03-29 15:18:24.964098,19.70350380477496,6,15,4,False,False,False,residential,residential,clear,False,1.0830512623007897
trip_037627,50,12,2024-03-29 15:24:51.162661,22.261878425656302,6,15,4,False,False,False,residential,residential,clear,False,1.2194166663323276
trip_019319,46,72,2024-03-29 15:30:06.306184,16.038088321670337,7,15,4,False,False,False,residential,residential,clear,False,0.7545845618558711
trip_042036,38,77,2024-03-29 15:31:58.921535,14.8628521869836,5,15,4,False,False,False,coastal,residential,clear,False,0.9710319616404468
trip_043764,51,93,2024-03-29 15:32:15.939453,22.048158892197918,6,15,4,False,False,False,residential,residential,clear,False,1.1943110758825632
trip_000051,6,59,2024-03-29 15:35:19.370224,17.078136569708292,8,15,4,False,False,False,residential,coastal,clear,False,0.7485711281694445
trip_039347,90,9,2024-03-29 15:36:28.218647,64.21871009360977,18,15,4,False,False,False,residential,coastal,clear,False,1.1576777333774586
trip_045937,54,37,2024-03-29 15:37:51.906777,15.50637536051922,5,15,4,False,False,False,business,residential,clear,False,0.9302228988812705
trip_013087,99,2,2024-03-29 15:38:50.017840,56.753174976164324,16,15,4,False,False,False,airport,residential,clear,False,1.0441085431799688
